prenom,email,statut_compte,communaute_active,churn_score,churn_label,risk_level,churn_reason,jours_inactif,nombre_posts,taux_engagement
Philothée Prevost,philothee.prevost@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,118,0,73
Amante Bourgeois,amante.bourgeois@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,213,0,7
Elsa Philippe,elsa.philippe@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,60,0,48
Rachel Richard,rachel_richard6@gmail.com,Standard,Bien-être,0.9999267650315745,1,Critique,Inactive +60j · Aucun post,97,0,21
Anaïs Lopez,anais.lopez43@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,429,0,31
Adalsinde Gautier,adalsinde_gautier@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,145,0,17
Mélissandre Rolland,melissandre_rolland@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,164,0,90
Armide Michel,armide.michel@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,170,0,99
Janine Leclercq,janine.leclercq85@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,45,0,77
Eulalie Robert,eulalie.robert@gmail.com,Standard,Maternité,0.7882684502691566,1,Critique,Inactive +60j · Aucune masterclass,61,42,22
Angadrême Laurent,angadreme.laurent@gmail.com,Standard,Oukhty Business,0.0021329962960526883,0,Faible,Inactive +60j,94,65,94
Alexanne Faure,alexanne_faure@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,87,0,27
Ariane Robin,ariane.robin@gmail.com,Premium,Bien-être,0.9999267650315745,1,Critique,Inactive +60j · Aucun post,223,0,67
Rita Joly,rita_joly@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,125,0,100
Félicie Bourgeois,felicie_bourgeois@gmail.com,Standard,Développement Personnel,0.7739006005038124,1,Critique,Inactive +60j · Aucune masterclass,147,33,0
Asceline Da silva,asceline.dasilva@gmail.com,Premium,Spiritualité,3.212546395895906e-05,0,Faible,Inactive +60j,90,117,54
Amarande Collet,amarande.collet@gmail.com,Premium,Maternité,0.00019068605031081373,0,Faible,Inactive +60j,321,109,82
Véronique Lemaire,veronique_lemaire53@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,199,0,80
Valentine Riviere,valentine_riviere93@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,36,0,91
Émérance Rodriguez,emerance.rodriguez@gmail.com,Standard,Maternité,1.0,1,Critique,Aucun post · Aucune masterclass,24,0,34
Théodora Simon,theodora.simon@gmail.com,Standard,Développement Personnel,7.890184349864243e-05,0,Faible,Inactive +60j,112,55,91
Sarah Lefebvre,sarah.lefebvre85@gmail.com,Standard,Bien-être,7.890184349864243e-05,0,Faible,Inactive +30j,54,38,81
Ysaline Olivier,ysaline_olivier25@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,340,0,94
Maud Colin,maud.colin78@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,150,0,23
Philomène Robin,philomene.robin@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,36,0,25
Constance Giraud,constance_giraud@gmail.com,Standard,Développement Personnel,0.009840489870529488,0,Faible,Profil actif,18,148,28
Soline Francois,soline_francois0@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,165,0,5
Agnès Guerin,agnes_guerin@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,33,0,100
Céleste Guillot,celeste_guillot30@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,82,0,100
Sophie Berger,sophie.berger68@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,325,0,50
Azélie Charles,azelie_charles@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,55,0,93
Thaïs Garcia,thais.garcia@gmail.com,Admin,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,51,0,93
Reine Muller,reine.muller47@gmail.com,Premium,Spiritualité,0.0022047189428396883,0,Faible,Inactive +60j,423,140,81
Athina David,athina.david@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,41,0,38
Althée Simon,althee_simon62@gmail.com,Admin,Oukhty Business,0.03552710057354915,0,Faible,Inactive +60j · Aucune masterclass,99,105,59
Antoinette Laurent,antoinette_laurent@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,49,0,29
Maxime Barbier,maxime.barbier95@gmail.com,Standard,Bien-être,0.9999267650315745,1,Critique,Inactive +60j · Aucun post,251,0,52
Tatiana Roussel,tatiana_roussel@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,111,0,49
Astérie Perrot,asterie.perrot@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,36,0,11
Aubertine Marty,aubertine.marty79@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,54,0,40
Guenièvre Roche,guenievre.roche37@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,89,0,38
Amélie Duval,amelie_duval@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,128,0,97
Bérangère Lacroix,berangere.lacroix@gmail.com,Standard,Spiritualité,0.0,0,Faible,Profil actif,20,142,63
Agnane Joly,agnane.joly@gmail.com,Premium,Développement Personnel,0.001705328604921102,0,Faible,Inactive +60j,75,19,67
Adèle Girard,adele.girard@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,262,0,30
Hortense Pons,hortense.pons@gmail.com,Premium,Spiritualité,4.37742407257079e-05,0,Faible,Inactive +60j,145,10,99
Gisèle Roche,gisele_roche@gmail.com,Admin,Maternité,1.0,1,Critique,Aucun post · Faible engagement,28,0,16
Fantine Chevalier,fantine_chevalier@gmail.com,Standard,Spiritualité,0.00713031400609197,0,Faible,Inactive +60j · Aucune masterclass,132,6,83
Bathilde Jean,bathilde.jean@gmail.com,Standard,Maternité,0.00012936177386291235,0,Faible,Inactive +60j,165,98,77
Adélie Petit,adelie.petit@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,103,0,91
Nicole Lemoine,nicole.lemoine50@gmail.com,Standard,Bien-être,7.890184349864243e-05,0,Faible,Inactive +60j,113,105,58
Chantal Henry,chantal_henry56@gmail.com,Premium,Bien-être,1.8170926050298236e-05,0,Faible,Inactive +60j,67,125,62
Angeline Bertrand,angeline_bertrand28@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,92,0,7
Fleur Robin,fleur_robin14@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,90,0,48
Ernestine Schmitt,ernestine.schmitt@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,260,0,16
Anicette Girard,anicette_girard@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,37,0,0
Oriande Robert,oriande.robert59@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,306,0,16
Fantine Denis,fantine_denis16@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,332,0,14
Gwenaëlle Marie,gwenaelle_marie@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,49,0,93
Christine Julien,christine.julien20@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,68,0,91
Yvette Riviere,yvette_riviere22@gmail.com,Standard,Spiritualité,0.000506469520323701,0,Faible,Inactive +60j,283,118,55
Éliane Fournier,eliane.fournier57@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,39,0,80
Pascale Faure,pascale.faure@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,82,0,67
Mauricette Da silva,mauricette.dasilva98@gmail.com,Standard,Spiritualité,6.329500853850884e-05,0,Faible,Inactive +60j,200,90,94
Artémis Barbier,artemis_barbier@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,49,0,79
Isabeau Brun,isabeau_brun10@gmail.com,Premium,Oukhty Business,0.0019412500000000003,0,Faible,Profil actif,27,140,62
Abigaelle Durand,abigaelle_durand@gmail.com,Standard,Oukhty Business,0.9991607785590866,1,Critique,Inactive +30j · Aucun post,47,0,11
Vinciane Perrin,vinciane.perrin@gmail.com,Premium,Maternité,7.890184349864243e-05,0,Faible,Inactive +60j,75,36,97
Angélina Prevost,angelina_prevost@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,258,0,89
Magali Bertrand,magali.bertrand73@gmail.com,Premium,Maternité,0.004341848671230292,0,Faible,Faible engagement,29,89,8
Brunehaut Remy,brunehaut.remy@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,55,0,97
Guilhemine Rodriguez,guilhemine.rodriguez46@gmail.com,Admin,Maternité,7.890184349864243e-05,0,Faible,Inactive +30j,43,48,93
Abeline Lefebvre,abeline_lefebvre2@gmail.com,Standard,Maternité,1.0,1,Critique,Aucun post · Aucune interaction,19,0,44
Marion Louis,marion_louis73@gmail.com,Standard,Spiritualité,0.0005010386605565288,0,Faible,Inactive +60j,74,105,76
Garance Brun,garance.brun39@gmail.com,Standard,Oukhty Business,0.00014376818829101942,0,Faible,Inactive +60j,107,32,51
Prudence Le gall,prudence.legall93@gmail.com,Standard,Oukhty Business,1.700259472952407e-05,0,Faible,Inactive +60j,138,137,30
Florence Fournier,florence_fournier@gmail.com,Premium,Maternité,0.001716578696847925,0,Faible,Inactive +30j · Faible engagement,40,118,16
Aphélie Pons,aphelie_pons70@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,77,0,34
Jacqueline Perrin,jacqueline.perrin@gmail.com,Admin,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,346,0,91
Violette Menard,violette_menard47@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,32,0,10
Francine Renard,francine_renard23@gmail.com,Premium,Maternité,0.008478737720634935,0,Faible,Inactive +30j · Faible engagement,32,18,19
Armide Rousseau,armide.rousseau57@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,112,0,72
Scholastique Lacroix,scholastique_lacroix53@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,34,0,31
Artémis Leroy,artemis_leroy@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,122,0,97
Armelle Roy,armelle_roy87@gmail.com,Standard,Bien-être,1.0,1,Critique,Aucun post · Faible engagement,24,0,5
Alaïs Lemaire,alais.lemaire@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,22,0,99
Aphélie Perrin,aphelie_perrin@gmail.com,Standard,Bien-être,0.0007764362387968729,0,Faible,Inactive +30j,45,102,81
Élise Leclerc,elise_leclerc70@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,94,0,6
Alexandrine Richard,alexandrine.richard@gmail.com,Standard,Oukhty Business,0.02232114015882909,0,Faible,Inactive +30j · Aucune masterclass,37,4,55
Maureen Bernard,maureen_bernard65@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,41,0,46
Fleur Legrand,fleur_legrand@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,103,0,67
Azélie Rousseau,azelie_rousseau@gmail.com,Premium,Maternité,1.0,1,Critique,Aucun post · Aucune interaction,30,0,56
Marthe Jacquet,marthe_jacquet@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,77,0,52
Ève Roger,eve_roger@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,114,0,62
Armandine Rodriguez,armandine_rodriguez44@gmail.com,Admin,Spiritualité,0.00017193476784951528,0,Faible,Inactive +60j,174,119,76
Flavie Carpentier,flavie_carpentier70@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,104,0,22
Doriane Gerard,doriane.gerard@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,447,0,65
Arielle Leroux,arielle_leroux88@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,34,0,34
Irène Roussel,irene.roussel32@gmail.com,Premium,Oukhty Business,0.003257798420929684,0,Faible,Inactive +60j · Faible engagement,72,107,6
Amaryllis Nguyen,amaryllis.nguyen13@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,127,0,6
Sandrine Dupont,sandrine_dupont94@gmail.com,Standard,Maternité,1.0,1,Critique,Aucun post · Aucune interaction,30,0,91
Antigone Meunier,antigone_meunier22@gmail.com,Premium,Maternité,0.01389286454891891,0,Faible,Inactive +30j · Faible engagement,55,91,16
Emma Dubois,emma.dubois@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,194,0,91
Anstrudie Morin,anstrudie_morin99@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,211,0,31
Estelle Berger,estelle_berger@gmail.com,Standard,Développement Personnel,0.007736628219390984,0,Faible,Inactive +30j,33,44,28
Aimée Renaud,aimee_renaud29@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,91,0,61
Albérade Robert,alberade_robert@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,125,0,3
Marthe Vasseur,marthe.vasseur@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,71,0,1
Priscille Menard,priscille.menard@gmail.com,Standard,Oukhty Business,0.00019712587748031598,0,Faible,Inactive +60j,437,61,89
Andrée Dupont,andree_dupont11@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,17,0,57
Delphine Aubert,delphine_aubert4@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,42,0,91
Suzon Jean,suzon.jean@gmail.com,Standard,Spiritualité,1.0,1,Critique,Aucun post · Aucune interaction,17,0,74
Mélissa Fleury,melissa_fleury36@gmail.com,Standard,Bien-être,3.212546395895906e-05,0,Faible,Inactive +30j,49,121,84
Évelyne Collet,evelyne.collet32@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,206,0,53
Ameline Clement,ameline.clement11@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,78,0,7
Angeline Jacquet,angeline_jacquet24@gmail.com,Premium,Bien-être,6.649978406081672e-05,0,Faible,Inactive +60j,294,12,80
Brunehaut Cousin,brunehaut.cousin96@gmail.com,Standard,Maternité,0.0019582525947295245,0,Faible,Inactive +60j,226,138,44
Angèle Pierre,angele.pierre9@gmail.com,Premium,Oukhty Business,0.027167278993008373,0,Faible,Inactive +60j · Faible engagement,218,41,5
Angélique Louis,angelique_louis87@gmail.com,Premium,Bien-être,0.8255884059145963,1,Critique,Inactive +60j · Aucune masterclass,215,4,7
Caroline Lacroix,caroline.lacroix@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,338,0,59
Aphélie Schneider,aphelie.schneider@gmail.com,Premium,Spiritualité,1.0,1,Critique,Aucun post · Aucune interaction,19,0,28
Amaranthe Brunet,amaranthe.brunet@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,73,0,23
Céline Moulin,celine_moulin19@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,307,0,25
Aricie Noel,aricie.noel@gmail.com,Standard,Maternité,5.02963900092573e-05,0,Faible,Inactive +60j,74,114,60
Charline Leclerc,charline_leclerc74@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,228,0,56
Mireille Dufour,mireille.dufour@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,373,0,83
Jehanne Jean,jehanne.jean@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,137,0,13
Nadège Lacroix,nadege.lacroix@gmail.com,Standard,Maternité,0.00014376818829101942,0,Faible,Inactive +60j,80,61,67
Jacqueline Nicolas,jacqueline.nicolas@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune interaction,21,0,96
Angèle Colin,angele_colin24@gmail.com,Premium,Spiritualité,1.0,1,Critique,Aucun post · Aucune interaction,18,0,37
Adrienne Andre,adrienne_andre92@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,139,0,56
Fanny Gerard,fanny.gerard@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,141,0,16
Adrehilde Noel,adrehilde.noel38@gmail.com,Admin,Bien-être,3.212546395895906e-05,0,Faible,Inactive +30j,37,119,80
Aveline Richard,aveline_richard@gmail.com,Standard,Bien-être,0.0052715330575220974,0,Faible,Inactive +60j,165,137,99
Florie Girard,florie.girard@gmail.com,Admin,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,111,0,67
Valérie Lemaire,valerie_lemaire41@gmail.com,Admin,Spiritualité,1.0,1,Critique,Aucun post · Aucune interaction,25,0,32
Abeline Durand,abeline_durand74@gmail.com,Premium,Développement Personnel,7.890184349864243e-05,0,Faible,Profil actif,23,52,42
Maguelone Perrot,maguelone.perrot@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,195,0,56
Aloyse Colin,aloyse_colin78@gmail.com,Admin,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,253,0,29
Frédérique Henry,frederique.henry@gmail.com,Standard,Oukhty Business,0.003313839859389043,0,Faible,Inactive +60j · Faible engagement,106,115,1
Mathilde Gonzalez,mathilde_gonzalez94@gmail.com,Standard,Bien-être,0.0034285059300316473,0,Faible,Inactive +60j,70,43,88
Clémentine Gonzalez,clementine.gonzalez@gmail.com,Standard,Spiritualité,1.700259472952407e-05,0,Faible,Inactive +30j,35,140,43
Betty Meyer,betty_meyer19@gmail.com,Premium,Oukhty Business,4.37742407257079e-05,0,Faible,Inactive +30j,54,18,85
Abeline Dumas,abeline_dumas@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,329,0,40
Sixtine Lacroix,sixtine.lacroix@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,181,0,90
Asceline Blanc,asceline_blanc@gmail.com,Premium,Développement Personnel,3.212546395895906e-05,0,Faible,Inactive +60j,64,125,77
Abdonie Jacquet,abdonie_jacquet@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,264,0,27
Astarté Jean,astarte_jean@gmail.com,Premium,Maternité,4.37742407257079e-05,0,Faible,Inactive +60j,63,12,61
Artémis Meyer,artemis_meyer@gmail.com,Standard,Développement Personnel,0.006405476996479592,0,Faible,Inactive +60j · Faible engagement,130,60,8
Armide Vincent,armide_vincent26@gmail.com,Premium,Oukhty Business,0.00024105919556140072,0,Faible,Inactive +60j,184,106,44
Ludivine Blanc,ludivine.blanc@gmail.com,Standard,Spiritualité,0.0003976014141852311,0,Faible,Profil actif,26,31,52
Flore Laine,flore_laine76@gmail.com,Standard,Spiritualité,6.183708119710614e-05,0,Faible,Inactive +60j,155,133,49
Georgette Clement,georgette.clement5@gmail.com,Admin,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,97,0,95
Denise Lacroix,denise_lacroix33@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,434,0,87
Mélanie Perrot,melanie.perrot@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,34,0,33
Coline Blanc,coline.blanc75@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,271,0,34
Virginie Renault,virginie_renault@gmail.com,Premium,Oukhty Business,0.026243855270100914,0,Faible,Inactive +60j · Faible engagement,133,56,17
Sylvie Remy,sylvie_remy58@gmail.com,Standard,Spiritualité,0.00014482843403289359,0,Faible,Profil actif,22,24,96
Ascension Marchal,ascension_marchal@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,72,0,84
Alexandrine Benoit,alexandrine_benoit86@gmail.com,Standard,Bien-être,0.002131768805947512,0,Faible,Faible engagement,19,102,7
Noémie Faure,noemie_faure84@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,144,0,89
Betty Lucas,betty_lucas@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,141,0,87
Valentine Aubert,valentine.aubert@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,75,0,24
Alphonsine Caron,alphonsine_caron23@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,29,0,34
Clara Paul,clara.paul26@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,63,0,84
Morgane Deschamps,morgane_deschamps2@gmail.com,Standard,Développement Personnel,4.483448646758206e-05,0,Faible,Inactive +60j,93,63,89
Yolande Meunier,yolande.meunier29@gmail.com,Premium,Spiritualité,0.01653785444877079,0,Faible,Inactive +60j · Faible engagement,366,148,3
Jehanne Dupuy,jehanne_dupuy@gmail.com,Premium,Spiritualité,0.040994437409841114,0,Faible,Inactive +30j · Aucune masterclass,59,38,71
Diane Richard,diane.richard@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,310,0,48
Fleur Nicolas,fleur.nicolas37@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,168,0,23
Jehanne Fontaine,jehanne.fontaine15@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,161,0,0
Anaëlle Bertrand,anaelle.bertrand@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,128,0,95
Primerose Philippe,primerose_philippe9@gmail.com,Standard,Maternité,1.0,1,Critique,Aucun post · Aucune interaction,22,0,90
Claire Schneider,claire_schneider@gmail.com,Standard,Maternité,0.0002731299085274478,0,Faible,Inactive +60j,175,80,98
Adalsinde Lecomte,adalsinde.lecomte@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,105,0,87
Annabelle Paul,annabelle_paul@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,33,0,100
Fleur Mathieu,fleur_mathieu8@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,228,0,97
Alphonsine Francois,alphonsine_francois1@gmail.com,Standard,Développement Personnel,0.178367245441402,0,Faible,Inactive +60j · Aucune masterclass,175,25,50
Guillemette Olivier,guillemette.olivier42@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,80,0,88
Lucille Simon,lucille.simon16@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,158,0,27
Coraline David,coraline.david34@gmail.com,Premium,Bien-être,4.483448646758206e-05,0,Faible,Inactive +60j,69,66,92
Salomé Carre,salome_carre@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,124,0,52
Amalthée Lambert,amalthee_lambert@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,49,0,69
Sylvie Vidal,sylvie.vidal73@gmail.com,Premium,Bien-être,0.002423433518305578,0,Faible,Inactive +60j · Faible engagement,152,91,9
Clara Garnier,clara_garnier@gmail.com,Standard,Développement Personnel,0.00045080831874543356,0,Faible,Inactive +60j,140,70,71
Sixtine Pons,sixtine.pons@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,471,0,63
Adeltrude Robin,adeltrude_robin9@gmail.com,Standard,Maternité,0.059569008202673385,0,Faible,Inactive +60j,291,48,43
Alaine Aubert,alaine_aubert90@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune interaction,25,0,36
Ysaline Thomas,ysaline.thomas@gmail.com,Standard,Bien-être,0.9999267650315745,1,Critique,Inactive +30j · Aucun post,47,0,81
Angeline Sanchez,angeline_sanchez@gmail.com,Standard,Maternité,0.0002085687095556906,0,Faible,Inactive +30j,42,56,83
Amandine Simon,amandine_simon8@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,36,0,11
Aymardine Paul,aymardine_paul@gmail.com,Standard,Bien-être,3.212546395895906e-05,0,Faible,Inactive +30j,31,76,47
Maureen Lemoine,maureen_lemoine42@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,40,0,96
Agathe Leclerc,agathe.leclerc89@gmail.com,Admin,Oukhty Business,3.212546395895906e-05,0,Faible,Inactive +60j,64,86,78
Alcyone Guyot,alcyone.guyot86@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,18,0,84
Mauricette Dupuy,mauricette_dupuy@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,35,0,59
Tiphaine Marty,tiphaine_marty63@gmail.com,Premium,Développement Personnel,0.023028322397585524,0,Faible,Inactive +30j · Aucune masterclass,34,12,95
Isabelle Roussel,isabelle_roussel4@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,204,0,61
Mallaury Pons,mallaury_pons17@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,65,0,50
Morgane Thomas,morgane.thomas76@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,144,0,5
Évelyne Perez,evelyne_perez29@gmail.com,Admin,Oukhty Business,0.0019733754639589592,0,Faible,Inactive +60j,157,73,100
Magali Renault,magali_renault85@gmail.com,Admin,Développement Personnel,4.37742407257079e-05,0,Faible,Inactive +30j,31,7,87
Laure Collet,laure_collet@gmail.com,Premium,Bien-être,0.014049277588869192,0,Faible,Inactive +60j,95,13,25
Assomption Meunier,assomption_meunier@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,252,0,91
Léonie Lemoine,leonie.lemoine90@gmail.com,Standard,Maternité,0.0008878074476986286,0,Faible,Inactive +60j,70,21,59
Fleur Leclerc,fleur_leclerc39@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,137,0,81
Ariel Marie,ariel_marie@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,36,0,20
Carine Leclercq,carine.leclercq@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,424,0,17
Éliane Menard,eliane_menard79@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,33,0,48
Évangéline Vincent,evangeline.vincent@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune interaction,27,0,73
Annette Riviere,annette.riviere@gmail.com,Standard,Bien-être,0.0,0,Faible,Inactive +60j,64,104,93
Viviane Louis,viviane.louis@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,158,0,90
